21.54468019 32.42575283 33.22273481
21.79059053 33.58488221 29.93453679
21.65836334 33.88224658 37.30139323
22.03516701 33.68070850 29.99688894
18.62315171 32.49265211 27.70732148
20.67660599 39.61573139 32.17007455
26.56679664 33.27266666 38.50905487
21.72586092 33.79732355 29.81507636
22.57405019 29.10247350 30.29910263
20.44386509 32.07768672 32.64404229
19.66879654 30.35260822 26.41558202
20.16936296 32.28553054 29.11669760
17.38283445 33.50634240 28.82811190
17.74620493 33.59749659 29.88438918
21.51091103 34.46200738 28.77907301
20.22807686 30.85517645 29.28881812
20.19362759 31.49667372 31.73609755
17.01473534 33.80161331 28.36633438
25.88946609 28.06102688 31.03251266
20.31875142 30.33678951 26.36394420
20.04790144 25.92306003 33.18464632
21.42754817 29.14862770 34.27299809
24.02712876 32.91901349 32.65778468
20.63077291 32.44096171 35.05538851
21.18523414 31.75638624 34.31077854
21.52602674 32.05745577 31.13497110
19.78454963 30.92626523 26.83670247
22.75984877 30.80004888 27.70097806
22.61222417 36.19476594 27.00893798
20.92137139 29.62568735 36.28357584
21.68403852 34.59502220 37.55149427
15.14490560 34.52175960 35.28992340
21.32152390 31.37600827 31.11594658
21.45441154 30.87749705 38.70575201
20.96748050 25.86107063 33.53097386
16.48838849 30.56501083 29.82513224
19.42227582 27.36547944 31.04428646
21.86486003 31.93191140 34.78593655
28.31113526 34.83316202 31.34009512
19.42992663 27.40783843 30.24986479
18.85075720 29.04478478 35.99750966
17.08623391 32.97077715 28.67365860
26.09783318 30.83254223 37.67377251
16.81518320 29.76787855 33.50608639
25.69565600 33.31106384 32.75468614
17.88246539 35.14399834 29.98408953
17.94386150 32.85350549 28.16745633
18.78515131 29.49528184 35.56854482
18.11165571 27.32144248 30.18009114
21.67715261 32.68225892 32.24664239
22.99015540 32.87098498 37.53786159
20.95336448 35.26036341 28.27342578
18.92003425 33.04402233 27.38627181
27.55914052 35.06235377 31.51293876
27.80570858 35.04787545 30.42238481
21.73839157 29.48450460 34.32047148
18.25973688 32.22272614 27.88179278
23.75260796 35.42865083 29.96834348
21.46181123 28.11792665 33.85960489
26.87423766 31.17720636 35.96661464
22.35749276 33.13016277 32.48096699
17.37322782 33.56601952 28.83154122
19.92089246 30.47644907 27.33029301
20.36071570 30.51797856 26.93958686
17.44214328 31.97870612 29.21923316
18.84255231 32.03322902 27.73310012
18.53463024 32.15443679 28.16067780
18.98910904 33.11918555 37.78312242
22.72706475 35.90379972 37.08971157
21.46293037 34.46396664 28.85050805
20.77560395 34.77766705 37.67998035
20.67679359 34.27539956 27.66099125
21.96261706 33.51380153 29.84206890
23.90531676 28.46339117 30.85388729
24.94906672 37.83314753 33.08519848
21.87699922 33.82497043 29.95970930
19.07109085 31.65508377 27.53283844
21.22012129 32.54409994 34.80635117
22.69612480 30.66846741 27.46219429
18.90125777 34.32602105 39.32333793
17.29587719 33.33979449 29.53706847
24.65759632 31.61784179 28.83871126
19.16693910 33.03433111 28.05567037
16.38574784 33.67635783 32.20618523
18.72623398 32.38951234 27.45364557
24.33922564 40.41061656 33.29335361
23.50113861 32.87946555 27.84179627
15.95244374 33.09057853 29.75986099
19.91942288 32.19452924 28.73252997
18.85666249 31.01664352 27.46672318
22.81026739 37.85873084 31.26575779
19.70215913 34.27311160 27.69471593
19.99459449 33.52179844 28.10317345
22.59886952 34.43013685 36.84548733
16.99004757 32.90236664 33.74494781
24.09567127 34.22378777 37.00125875
21.05115401 27.05620791 33.32475430
21.39661780 27.86381156 31.34163421
21.31712832 27.87096505 35.95716622
20.17115185 30.44939632 26.72379615
21.45040622 32.22186147 33.52805240
22.64332224 32.77475971 32.60964725
18.84062701 35.10563504 28.27585337
20.47453796 34.75282815 28.28466225
22.21432677 33.58323209 29.69519607
21.12100662 33.04768300 37.51484306
17.61464462 34.21975800 37.26480103
21.16027099 33.36835314 37.86005000
17.81511358 35.33585298 35.43373244
17.18269238 33.84467316 33.05044830
17.52529656 33.12820695 28.87623622
20.39564654 28.82319135 36.52409275
19.68148484 30.40733157 26.06885451
18.29736606 34.42074013 27.36966805
21.63338917 33.35577095 36.49551130
22.58203232 33.31860775 29.91179171
21.64536102 32.76973008 32.40106637
19.18741131 28.58853718 28.45988254
20.23969783 30.19493750 25.93206290
23.47239364 33.93301210 36.79009386
21.26446883 33.49173143 38.98046271
22.23910652 32.84788002 37.52291093
22.08643413 34.81132388 39.27408369
21.03880251 27.77299438 34.37245548
18.88200482 32.38212487 27.91560083
18.51512652 31.33926766 27.54926392
23.93907207 34.85941911 33.66436539
18.89343538 29.49822740 29.78909590
20.44432471 31.63264991 37.74592370
20.44873047 28.96240234 30.49365234
21.20246081 28.09300666 35.15461702
20.98748334 29.74130026 36.33098157
15.55890991 33.65094746 28.92785104
15.63967711 31.48561388 30.67712003
23.40199166 34.79409012 28.94535303
21.07871101 27.16472431 34.68220537
20.90062099 28.43194804 32.17137174
24.94051947 34.42598613 31.59667317
19.23497260 30.86361024 27.23174581
20.09284288 34.31158154 38.73604975
20.00353289 30.21225872 26.77256177
21.89283339 28.53014401 35.15312404
25.38286748 28.74836189 28.98078678
21.14702257 33.73708015 37.62965118
19.21577640 33.80489528 39.86984212
20.03285737 26.86773803 32.25571225
21.61518887 32.12508837 33.30404799
20.07253045 32.02235192 30.21181870
18.03023434 28.59901088 33.58687156
21.41925581 27.46531411 33.37262367
18.89214771 31.35934635 27.50658802
20.83882332 33.34725347 37.69907533
26.27291187 32.83638217 37.97591787
22.19446864 33.44029710 29.24990168
20.41384446 26.57161600 32.70036255
20.11063775 33.21944394 38.77087248
20.08826697 29.77169198 38.71478026
24.05448449 30.44640840 31.35638183
19.17248111 30.19198100 28.79354597
20.98356372 33.49663738 37.04686155
20.97562637 26.14171206 33.16343549
22.52459653 32.92476845 38.33786002
17.68277740 28.85496306 38.09928465
20.81443821 27.71289279 31.54231258
20.52757438 30.14372685 29.56050154
20.81963341 26.04283353 34.12947627
19.19969635 31.16926136 27.06481625
20.46773527 30.19864229 26.98391161
23.63269046 34.66021114 33.98969242
24.89135651 25.93828691 33.71392988
20.93871812 33.93411612 37.05022504
23.33682588 34.22238482 35.95276701
23.52640199 35.01545363 30.94112763
20.64867071 35.96499660 27.35787556
20.58467965 30.09339442 29.81114061
17.01243899 33.35661144 35.68806051
18.63767295 32.68701246 31.51183844
19.63557725 32.03717849 27.86324786
20.92040869 28.56939779 30.79608107
25.63183997 30.67341758 28.83622792
24.08022575 28.94015539 35.95686881
21.68848442 34.82529588 35.20041841
20.09294603 32.40636122 28.55804702
21.06473805 32.99475319 37.43215165
19.85845001 26.59772829 32.08198336
24.85565655 34.59931076 30.54251133
25.38711487 33.30675056 38.32054710
26.60461417 34.86681938 31.90490645
20.57471180 29.80124307 27.14010972
20.80457273 29.92210660 29.77532003
17.59125322 35.87199286 35.40175236
20.73730465 32.06426612 37.14889916
16.33650476 33.46142543 28.79913894
21.90666340 31.82940900 35.06980154
20.70187909 32.50005277 29.15860744
20.21295191 31.00449268 30.82378810
18.45039830 31.66552789 26.90385118
17.04055713 33.73091320 28.37665887
20.44898342 34.58387126 27.93220996
18.16715104 28.40365855 38.11941078
19.85401732 33.27824618 38.67525069
20.06233445 30.79707620 26.47477273
28.26302888 34.87800925 36.52865372
22.51844690 34.54822290 37.63407887
21.10150111 27.13740742 34.63066896
17.39214690 31.75884644 29.80031211
24.59154709 38.45172383 32.52456914
19.83411388 29.85749996 27.21055920
22.28316033 30.08647740 39.99762237
21.18988304 32.40111745 30.71256278
18.67475642 28.76711575 36.64154148
19.37348674 35.98345648 38.70293090
20.30969132 28.11680630 30.80016563
20.19236165 26.60003425 32.00243514
18.77467160 32.21675558 39.82707157
20.86957042 32.97311257 37.07412921
22.33545010 28.38543797 32.62421935
21.75868131 33.55528747 34.60104070
17.20594249 33.69136558 28.39276273
21.35849972 27.88305709 34.05700425
21.17201719 27.55782473 29.51811613
22.16790147 33.94438725 29.69181697
19.77783737 32.24656708 28.80411919
17.40082267 34.16181522 32.50992189
17.23241862 34.27644806 28.46341431
23.75310326 28.89150105 31.92310166
25.59832735 33.13789905 33.14547249
22.45549547 33.22024391 30.28794021
20.52876425 35.89042705 27.23117498
22.28843170 33.75680840 36.90919936
27.31129392 35.04398621 31.60557026
22.43467453 34.69617109 38.36145646
26.49374100 28.66129013 29.10399380
22.19951893 33.50889633 29.89863888
19.84705389 28.87123787 39.33369311
20.23696488 31.00837222 29.68056883
17.19033032 33.76647084 33.03852593
17.11923224 33.38484509 27.65326095
19.96497280 30.77980581 37.90021531
21.01875137 29.12074373 35.40701365
19.54332711 30.61279100 27.02674070
21.66335463 34.65716504 28.58906851
20.90604408 28.32029332 32.44440827
18.39737256 35.20319165 33.13607385
18.01798532 32.26348674 28.95595031
19.05953557 35.35862010 27.04382624
22.63420215 32.82126930 31.38975669
24.33943471 38.64074081 30.53679743
23.00891345 33.85444270 29.84588319
22.41507811 28.44158860 32.50078272
21.70663786 32.47264822 33.16971980
20.19499558 31.79999206 29.87584741
21.79116001 29.46099195 28.20704197
18.29181592 27.53194212 35.69207697
25.71172182 28.14335742 31.07355517
20.69493017 26.09193003 33.57207136
21.41507925 32.27047747 40.73219752
22.57404818 36.72629977 30.62326701
20.26809502 31.87135120 31.05502531
18.42847139 29.23519584 30.86603145
21.16079569 32.40617948 30.70228579
21.03947775 29.58438285 36.35210641
21.74132894 38.09437119 37.73230362
22.20635104 34.61091491 38.06384872
17.16492437 33.60349032 32.91955954
17.02266907 33.08669296 28.26622803
18.90636778 29.28431183 35.43650352
21.16287436 27.65355378 35.19615655
18.38810527 29.67602948 30.73802111
22.12530504 32.94933394 32.53309754
21.88031319 33.32927478 34.64991346
17.26637827 33.53219152 31.96267567
17.74257655 34.02448854 34.15598431
19.56669843 32.18413743 28.35785816
20.04937160 28.77156874 38.64478286
18.22716104 32.23459942 27.89211557
22.35645560 32.08060548 27.72932503
16.08816342 33.25667973 31.55387732
21.73383344 32.47747083 33.29801247
28.35871650 34.17201800 32.64511406
16.98853918 32.17105068 29.59871015
17.31276364 34.34703794 27.68147113
22.14563878 33.34199757 30.21222475
21.06309032 33.47984330 37.56612078
20.78591134 35.51081236 28.26736472
20.01726213 35.39337378 38.36553133
18.48524332 34.16784617 27.08442430
17.03972244 34.00555527 28.53274119
20.77243898 29.76606310 30.06929493
17.69822347 32.06609859 28.93626062
27.99864882 33.36089481 29.43841743
17.47883218 36.49689570 36.11737052
21.09733187 27.18435648 34.65475108
17.62956502 36.10650853 28.78634344
21.81519177 32.78598926 33.13214975
20.07860821 29.21711663 39.24862905
19.83378889 26.84516356 31.95501834
20.96920002 33.97567704 27.08567870
21.87700293 34.37591821 37.46472688
18.90687030 38.65066124 33.17390327
19.34679025 33.59658527 28.09649243
19.22938896 30.95233235 33.93049968
19.58702081 26.19356419 32.44460088
17.33480930 31.34803275 28.54562432
21.51516019 31.56309628 35.08993237
16.96026421 29.32187074 36.57755445
22.99724216 34.94217466 40.45217323
20.23384946 33.67415543 26.05231857
22.17690797 29.41904732 33.87021163
20.10151559 32.36814581 38.12967878
19.16250577 31.57758009 27.96043797
21.83279619 34.68126698 28.71321268
19.55336165 31.59315224 27.72086320
21.41089074 34.44989999 36.89004691
21.21051191 36.97658870 34.52090231
21.95517553 34.44717348 32.88335385
20.08950491 30.29725749 26.95562984
21.38503205 30.71882676 24.71281947
21.55145108 34.47246019 37.29889629
21.10435818 33.59141384 36.95451580
17.23668170 33.29894895 28.55614220
21.29255201 29.08542987 38.37455992
14.90890047 33.41730268 30.82469559
21.58831438 33.56183701 34.52051054
14.21096562 31.82964747 33.00225281
20.64114166 34.98394946 27.81267347
17.77747082 33.79447653 29.39799672
20.81450132 26.39159012 34.24341732
21.22802846 32.12392915 33.99036789
23.12711716 33.98885068 32.56474141
17.94305328 32.11830176 29.26997031
22.28046767 36.18426285 37.69461123
19.76441233 29.88141697 27.14706615
21.86421045 35.28116035 34.67878175
19.63847407 32.12298242 28.12717293
20.33222222 38.53606905 32.49093311
16.64943394 33.03248234 28.30468002
17.16896624 32.86348822 37.68827340
20.08593168 30.73248054 27.74422670
18.40605488 31.74531125 27.74770096
21.98488715 34.38689210 38.48299656
19.06015402 30.77923913 26.98175178
20.45821381 33.13169513 29.63552161
25.68357628 36.42317824 29.03857643
20.52830522 28.42677261 37.90612019
19.86079055 30.27440761 26.67572839
20.77729668 25.32390132 35.60446064
20.51000487 32.05746162 37.81128663
23.68290884 35.97344131 33.33197937
19.48176603 33.77578242 39.61240685
22.84477263 30.65440652 27.51320920
16.87722325 33.41134859 28.32587735
18.18259792 27.43975639 32.97916908
19.18859277 30.79957822 27.69747590
25.58810576 37.71292510 28.05768902
20.07209519 31.46678636 31.08872757
20.07449102 32.44748063 28.74852196
21.86896678 28.97873346 30.08096993
17.81325486 33.62104607 29.71781095
21.23922143 32.21697783 36.09679785
21.17020522 33.58198371 37.65634565
24.94210418 36.81544479 35.50240914
20.94412712 33.33449969 37.77853543
20.69486445 33.51470545 39.35295479
15.89992959 35.20527758 34.60855430
20.47385638 29.87945915 38.26815628
18.95247781 26.55933481 30.43833592
18.84451103 29.36817958 34.73534435
18.31408267 28.24826097 31.96308692
27.34240038 36.22455362 32.98527419
21.75292606 38.08698570 37.77119520
19.47359080 30.06457758 33.71192188
20.09320629 31.75319840 38.33898084
22.56310298 36.52161444 34.00949794
16.77319333 33.28701828 28.27779303
20.24090997 26.49035701 32.95423766
21.03902545 32.93198609 36.77949310
26.25430671 34.09997211 38.00275370
21.70568281 34.83364917 37.47898538
21.78554842 29.51749984 28.28434824
20.90705314 29.47218935 36.62933314
24.03693551 38.92265150 31.15359612
19.80133150 32.20455940 28.48783250
21.84562292 34.42774334 37.24752172
19.54174002 31.86619018 38.35282543
19.95740700 26.94887952 31.83137272
20.34217932 30.04817467 38.53826953
23.09429364 35.27324695 31.82394209
23.70870565 28.46544816 30.69623236
16.52932637 33.21667534 28.32679433
16.93103113 35.09880390 36.77634258
19.92009627 29.86050753 38.46576935
20.97693009 32.73586621 36.58401860
16.98959376 33.75074637 28.38362643
20.58898558 28.89843282 37.34049152
17.22667166 33.37567491 28.55160342
20.97912407 25.32441750 33.54730170
19.83473419 31.16543315 38.68864890
20.61786038 34.79160749 38.07829789
18.15399779 33.55806299 26.99511711
19.89387447 32.71580029 34.90046978
17.15042874 33.67632039 32.89647057
23.21760629 34.37669523 29.24577482
20.87531022 29.22250523 37.89188377
18.37838497 35.02994925 37.21222884
26.56360036 32.84986302 38.08989989
21.99904018 32.95779553 32.09270472
17.16070439 33.65493276 33.10026110
19.18795455 31.14113527 27.37244320
24.47561749 34.51711114 38.25240024
17.79750284 33.81702614 29.45555471
18.52871030 30.65875453 29.18340224
19.29329097 31.67428452 28.09409581
22.54904979 32.87108564 31.24476752
16.71598809 34.09660848 37.31111809
23.97727099 39.70318549 33.00725401
19.50513846 34.24497960 40.95215909
19.11056803 30.11368462 26.97695014
15.85178642 36.96607129 33.44531991
23.47868016 31.92664317 37.01409772
19.61864296 37.83510409 36.70568938
18.80935748 33.36420043 28.14175876
19.96009388 27.02298461 31.92594297
18.89079118 34.16196580 27.84442957
22.99542032 34.86437471 36.78998089
17.45038731 34.68590932 37.64368879
19.46374054 31.35460871 28.64297485
18.13977675 28.10933233 31.91172652
18.54269587 31.29324801 27.52045043
22.90938065 32.86591513 32.25104130
21.01493263 28.02165277 28.54012939
20.00340171 32.25682848 31.94610583
17.39124768 35.29402597 26.52800444
21.02296961 26.75912305 35.42489611
20.15938534 32.27609791 29.02875957
19.96538842 30.29302498 26.06768224
17.84457274 31.03009089 29.78729717
22.53663132 28.95213020 33.81783066
25.57557224 34.29425396 36.05997002
19.84796674 29.68650035 35.64057598
21.56642831 32.18887257 37.12970919
25.52632756 37.50900488 28.16437311
19.44488443 31.46975997 39.29148115
16.39738160 31.22142982 30.70796549
23.78812057 31.87605431 34.85972969
20.85142158 29.50224233 36.31195683
19.26374292 30.73627710 27.03146381
20.61219309 35.53222131 27.73810929
21.65520171 32.55066392 30.88497434
20.93910339 34.11619049 28.74709911
17.36911709 34.16392723 37.07508833
15.95613571 34.08108321 29.74700969
20.49977998 30.13081797 26.93546607
22.77248752 31.88491114 37.56167897
18.78772442 32.08109776 39.73544868
25.60443653 29.24457240 28.39477784
21.54629185 31.18821186 31.44049454
23.48803380 33.71701946 26.37294381
18.53765146 32.96604617 28.33126942
19.20432468 35.20526203 27.21978298
23.76674344 34.59960805 34.39860579
19.88849235 30.74753450 26.45456558
19.61537534 29.83267978 28.44754626
18.65371973 35.91500398 28.67977475
19.85573361 31.13271595 26.73854100
18.95122280 32.20821968 27.51181580
20.07663778 32.23634162 28.91661444
17.29578659 33.70208505 28.27777941
23.46564590 27.86168607 33.58686676
21.84253979 33.65601308 30.03000566
25.35935322 30.98695013 29.00315221
18.63206783 28.83354337 36.68498399
20.58734264 32.22323608 37.32590108
